x,y
367.685,118.038
313.821,47.5991
420.177,120.542
264.502,243.495
329.642,204.846
57.1466,281.645
156.001,402.647
7.59093,229.442
160.446,49.5767
217.433,302.129
334.208,195.739
55.2194,238.775
129.003,43.6001
361.69,315.758
15.0657,150.034
451.014,70.2836
449.635,365.737
205.178,14.8347
136.169,380.365
129.033,135.816
417.277,49.2852
155.136,219.297
188.51,340.67
316.02,250.133
57.3856,181.951
312.292,444.174
182.223,428.985
431.196,103.348
190.715,372.68
97.1902,311.279
407.963,229.657
101.184,61.7626
28.7407,200.195
265.544,12.6432
204.691,408.963
128.097,228.738
120.126,324.939
213.963,368.477
320.941,405.279
100.55,337.598
460.934,5.08842
493.804,334.177
297.234,438.077
331.337,165.372
424.781,54.3542
67.361,35.5782
136.306,278.674
111.018,62.8724
415.062,118.683
255.867,318.781
260.613,77.0051
73.839,200.036
320.254,70.7935
109.648,461.27
10.0682,317.19
174.269,31.0011
302.425,428.343
68.7308,127.032
246.745,107.344
217.319,334.147
9.82334,36.9655
495.59,286.126
36.1157,105.136
474.635,304.508
0.196223,348.544
338.334,218.523
224.184,285.51
433.004,219.597
371.729,188.473
436.209,308.174
54.6584,254.27
366.365,429.806
175.381,318.47
326.675,330.077
72.3052,30.4577
309.494,423.218
120.715,35.9706
183.247,437.073
327.279,407.547
377.312,276.701
243.32,417.248
163.996,76.7496
48.3933,494.873
67.5767,386.46
200.632,65.7455
299.144,93.2082
248.217,496.129
63.9631,134.29
302.771,376.874
173.411,161.135
352.713,193.893
304.374,140.523
240.342,110.386
30.541,237.669
257.324,319.203
404.003,240.68
475.282,301.422
238.996,209.235
478.483,472.781
365.997,488.672
252.247,140.951
434.636,32.9536
156.166,0.785431
316.158,452.063
231.242,233.112
262.844,199.541
304.393,166.354
138.671,30.4054
279.522,26.0886
429.584,337.795
211.919,417.002
226.957,129.158
440.548,248.943
59.3325,230.79
52.8275,67.4485
432.328,333.324
219.728,207.263
260.454,443.178
490.424,175.157
148.692,50.8333
193.847,126.351
179.072,424.026
368.762,462.143
183.504,284.059
152.479,409.82
57.9286,422.678
249.848,109.734
279.797,33.2075
7.87684,133.709
234.921,160.559
88.9704,197.954
258.017,198.651
327.772,386.095
437.58,30.3124
247.025,404.371
115.365,61.6708
225.659,407.754
369.312,169.108
453.203,412.489
189.611,453.89
446.63,176.753
179.306,9.31959
321.578,4.18702
421.893,17.5795
307.626,10.3046
108.271,398.265
30.4406,462.973
191.199,461.422
464.928,401.14
267.237,248.61
404.089,332.893
251.928,239.709
51.2858,442.814
162.37,138.299
59.9933,298.604
101.233,270.223
170.229,347.484
18.5395,83.0165
362.07,200.472
65.9011,136.258
102.656,63.7883
191.124,324.818
454.682,322.923
20.4467,407.197
444.169,201.716
46.182,178.699
141.324,422.845
13.5805,6.95991
13.0725,330.809
330.614,34.9629
441.774,43.5444
11.9762,468.205
474.169,28.7318
454.152,254.931
334.896,383.077
125.555,329.077
210.984,298.499
177.305,239.631
68.1098,496.139
431.863,26.1236
355.927,51.4173
325.851,219.928
31.4783,111.039
325.67,124.748
461.363,218.05
55.4391,213.364
269.706,291.575
317.876,361.795
260.074,299.29
162.696,225.152
220.733,398.768
478.789,480.243
66.5353,453.285
12.1775,300.166
40.8595,344.629
327.678,50.8134
178.964,450.068
147.203,235.446
147.48,306.59
404.087,412.808
216.095,300.004
95.8373,267.912
67.6753,74.2994
396.749,48.2878
26.8007,41.5091
330.812,324.734
475.685,371.589
498.601,362.492
160.837,270.849
239.851,144.063
281.54,302.987
487.611,59.6316
377.416,72.6292
220.05,417.733
455.311,48.0145
88.7585,162.035
297.151,232.234
6.9547,222.894
194.12,452.955
375.418,367.795
344.338,297.567
125.693,196.852
167.098,281.059
226.726,152.665
118.45,468.541
299.312,355.24
236.708,332.597
439.944,421.755
396.358,25.6725
203.364,360.208
254.954,178.146
181.739,153.023
216.228,155.891
123.505,191.553
148.655,389.895
91.5075,339.608
87.3566,405.808
270.489,375.932
421.6,427.116
257.485,235.569
479.376,447.082
450.979,327.045
239.019,311.452
163.703,93.4473
417.225,417.446
83.3015,316.136
352.264,157.796
228.644,261.403
487.34,442.882
442.194,460.188
359.544,2.59053
396.944,327.314
438.857,400.288
89.9382,159.131
72.911,382.31
182.589,136.618
285.357,244.045
279.206,67.8034
135.69,18.624
9.43875,60.2441
202.674,498.81
99.9765,278.209
428.381,309.013
483.912,305.267
220.624,377.961
63.7183,296.456
36.429,426.45
266.842,438.957
282.039,332.399
282.09,292.043
137.743,52.6474
298.147,79.3154
408.503,419.684
23.7684,284.234
187.842,48.8552
488.224,253.41
20.8412,137.746
420.114,386.749
324.69,38.4758
304.814,7.19119
450.867,26.6974
38.7389,127.567
77.9278,395.747
84.3068,415.374
466.452,138.468
66.6273,65.8664
276.946,90.9227
492.954,163.6
135.588,365.836
296.151,246.396
388.842,232.414
464.885,54.5229
209.249,18.737
137.061,474.886
115.768,478.19
88.1869,192.492
324.161,443.41
52.7609,206.837
458.8,228.09
119.318,6.15364
106.171,201.182
293.598,440.304
461.244,301.831
41.1077,231.361
148.707,285.903
444.687,359.268
313.463,63.219
220.245,109.192
64.7804,411.047
321.187,113.536
377.087,225.228
294.444,69.5806
338.143,285.497
109.015,461.462
86.2934,356.339
293.766,184.398
241.457,109.946
161.635,472.905
325.458,76.3236
435.332,233.664
194.983,376.561
367.08,128.741
201.048,265.358
368.791,220.057
138.634,291.126
273.319,2.56493
372.208,148.697
391.639,258.756
137.131,260.935
125.699,186.835
171.415,251.286
410.293,403.232
217.2,277.698
119.826,263.571
214.654,55.8458
417.779,123.432
176.136,41.1478
7.0874,452.873
168.935,491.596
260.138,406.642
31.2567,97.3353
320.736,265.567
145.655,254.327
117.266,98.6492
56.4908,260.975
103.363,204.916
46.6942,382.111
275.55,219.232
61.1152,377.1
108.226,177.357
471.811,182.158
447.303,443.615
113.361,421.451
312.087,67.312
351.695,55.2456
100.289,15.9398
338.758,81.9215
243.861,288.215
482.366,24.6272
456.261,19.1185
446.932,415.686
49.5055,385.718
373.855,325.08
129.825,159.168
400.369,355.399
279.24,428.8
52.569,51.2722
302.503,110.135
31.8999,100.248
7.78681,447.384
428.565,343.302
359.149,223.345
68.5463,428.369
413.87,334.166
162.204,458.719
136.799,160.185
347.168,476.46
33.526,352.579
37.6142,350.743
461.463,175.389
55.0406,324.975
388.82,285.171
58.328,346.57
456.444,13.1904
101.749,177.963
223.768,156.438
436.266,123.59
8.09239,80.6732
344.22,188.288
106.85,406.775
144.973,491.985
483.159,201.776
354.729,424.753
264.347,66.5314
473.216,410.701
333.777,104.486
346.572,190.556
124.805,478.186
285.355,455.011
241.543,341.311
375.2,90.6577
498.665,301.845
405.269,72.5268
92.0541,202.979
48.7385,72.4991
436.651,74.1033
412.059,356.273
214.361,86.0663
310.315,322.28
238.064,178.891
198.199,316.524
325.764,84.0113
41.5631,232.215
8.80251,103.151
472.765,154.683
338.47,172.289
59.4795,435.279
237.919,432.953
105.536,234.55
392.597,302.054
136.68,318.431
237.863,495.611
457.069,147.676
459.031,439.775
234.755,4.43865
463.987,318.799
286.597,305.025
265.198,18.4362
118.572,190.7
84.3638,225.129
235.938,39.5803
180.076,442.135
320.258,349.287
403.793,415.119
61.8023,271.955
464.072,401.004
50.8184,66.7375
216.21,278.493
204.659,138.528
136.656,130.416
438.182,438.284
412.477,19.4897
113.463,188.69
240.406,183.954
306.109,17.0231
150.553,228.247
366.288,39.9553
312.342,412.475
249.982,80.8457
283.759,436.667
227.909,216.908
138.935,218.389
214.801,253.059
324.645,38.2108
2.68418,216.325
105.133,456.715
344.162,215.741
185.716,105.375
302.689,234.117
235.976,384.449
160.259,224.19
99.4117,98.3794
403.736,382.841
356.305,244.912
465.248,155.925
60.7812,377.655
482.975,416.036
335.723,93.3203
198.307,380.751
136.507,258.491
422.237,419.329
256.491,335.421
13.8879,394.831
277.092,163.875
58.3012,268.738
306.014,422.599
132.168,351.973
224.093,494.12
101.02,40.578
297.37,130.795
275.832,482.009
331.387,411.496
148.957,46.8031
450.582,360.293
458.09,421.889
298.652,327.241
287.613,186.71
468.341,221.154
480.473,143.474
379.141,159.697
299.758,278.976
193.864,361.176
478.263,127.255
446.801,131.967
230.376,320.095
316.361,465.885
148.675,316.455
298.422,143.557
186.916,63.1065
434.951,184.696
259.925,350.457
402.059,24.538
496.774,430.1
87.7086,419.352
103.577,468.418
356.696,10.7392
317.378,495.764
255.124,201.906
347.394,360.86
154.208,312.082
39.7358,172.656
249.043,147.188
95.7668,28.4632
61.8273,496.055
411.878,312.158
140.094,405.67
433.817,131.426
470.339,77.6113
91.4399,193.065
309.022,488.107
10.4993,52.1784
285.015,416.18
84.1173,181.09
315.765,269.603
429.299,419.91
205.084,166.243
196.538,148.522
162.336,411.866
321.959,44.0816
267.429,71.2678
254.802,24.8058
61.2581,377.413
71.3948,202.125
392.287,207.047
292.112,358.895
486.694,51.451
345.137,350.071
395.141,80.8613
135.723,462.593
381.724,95.1434
1.89717,238.852
382.706,82.2364
201.534,60.713
184.065,402.023
492.4,12.6736
229.103,433.955
161.504,290.698
332.076,117.073
352.384,475.392
49.5058,373.606
279.487,463.363
328.893,209.146
270.097,110.257
181.415,481.794
145.225,207.314
447.431,5.47383
494.988,6.07351
348.902,86.4896
267.009,261.617
182.644,462.543
433.801,151.607
53.4812,296.768
341.387,249.436
499.604,204.52
69.9475,399.26
52.6196,111.394
464.466,441.598
144.328,188.628
210.886,330.126
66.8472,433.919
200.531,412.184
196.266,268.8
221.932,192.3
156.407,498.722
270.484,458.801
131.824,112.347
83.2508,54.973
452.583,354.82
49.0427,211.403
362.537,149.831
142.138,412.555
352.461,144.416
180.199,281.304
158.019,487.835
106.177,468.971
247.275,14.9013
121.445,234.451
256.647,7.37441
305.874,233.319
464.841,172.441
96.3528,421.553
465.034,11.7606
141.069,89.1812
238.789,66.0835
357.956,342.967
38.1994,151.578
223.538,243.127
430.499,103.154
74.0412,282.816
316.711,171.5
402.845,42.3644
454.981,19.4904
267.165,449.783
335.933,453.415
91.7374,116.437
190,116.607
3.08262,254.077
43.031,374.402
374.047,12.3576
200.798,303.281
400.443,238.727
166.166,421.913
402.653,241.403
123.403,453.317
389.249,154.021
33.1912,230.278
220.472,180.358
175.744,147.024
436.535,484.409
121.326,363.17
33.4743,420.167
296.964,67.0657
399.357,329.983
60.717,434.785
151.942,464.312
80.8662,187.92
261.206,289.985
436.429,138.638
128.31,337.025
53.3111,284.553
346.841,131.541
144.943,131.993
152.602,230.397
60.1751,342.891
58.2683,30.0874
384.529,438.071
335.448,368.402
483.782,109.791
344.463,372.844
134.972,341.97
281.972,460.017
455.522,276.665
297.854,473.306
342.059,265.777
338.309,452.516
413.053,234.732
186.77,472.513
325.962,138.237
210.674,294.186
126.173,328.158
116.411,83.9956
25.9126,102.969
72.2022,144.755
348.772,313.468
204.848,276.786
231.84,237.69
188.775,335.956
220.356,453.993
451.356,253.772
6.87892,467.811
310.424,77.1794
55.5738,152.358
481.515,411.616
62.4682,273.071
365.363,419.377
42.9595,408.271
175.024,373.686
396.179,130.293
27.3029,168.509
95.4862,308.242
37.7328,112.867
78.1758,7.77294
206.819,155.549
298.754,110.388
279.822,287.587
353.426,5.12443
48.3952,296.968
367.171,407.861
345.097,124.934
99.4572,202.098
109.007,271.762
430.333,197.105
446.789,107.955
426.194,256.804
417.527,252.817
445.572,118.56
338.558,411.593
119.523,361.153
452.742,150.732
313.743,229.083
3.53903,318.135
293.969,197.114
416.429,119.593
379.022,61.558
431.884,468.257
345.581,484.545
70.1889,148.214
295.647,436.374
445.132,174.068
52.7834,30.4771
278.475,191.31
112.247,4.44129
438.59,127.112
108.888,488.949
82.2974,37.1549
293.879,370.725
175.359,376.032
418.966,302.328
272.79,297.378
142.402,281.038
89.1164,19.2591
499.962,491.124
429.3,337.898
64.7736,96.1857
128.024,98.0536
463.218,62.7395
242.498,343.209
44.4589,259.841
45.0811,239.823
189.601,136.896
32.4804,293.645
394.002,487.538
246.509,17.4192
352.41,307.478
463.383,342.405
222,44.5293
409.478,72.5436
434.058,422.592
93.3914,333.151
123.208,298.106
424.914,120.579
343.575,236.148
90.2961,339.427
323.72,388.89
111.788,345.062
18.7125,346.805
367.41,35.5235
7.05846,192.817
327.486,148.531
224.853,257.834
494.044,208.342
200.946,203.741
289.92,356.873
477.141,418.052
223.394,5.86021
326.783,19.5536
463.942,135.832
105.153,401.028
40.1275,397.57
211.1,362.637
315.461,375.372
437.572,231.793
482.544,352.724
398.106,258.664
359.574,203.01
234.891,91.6231
455.165,431.21
196.991,73.2213
138.649,15.0708
21.9914,36.4657
361.161,21.1996
13.4657,88.4889
105.335,209.988
438.728,167.861
232.349,184.251
331.58,439.614
190.344,458.195
276.299,427.465
120.213,175.854
487.813,279.939
356.22,488.185
252.28,351.008
310.885,232.133
273.872,104.649
215.497,472.166
93.7222,115.781
37.0265,276.757
236.607,454.174
364.33,33.7061
89.1723,144.897
192.387,134.594
83.5773,141.105
490.478,281.79
40.234,486.139
392.389,338.205
461.948,288.081
414.43,251.517
118.46,463.415
148.154,383.612
373.988,7.15937
121.697,49.2353
353.254,154.332
436.342,424.896
302.363,487.749
208.602,205.396
467.393,232.881
259.337,330.232
410.958,152.564
168.126,28.3439
465.354,162.728
109.876,192.492
387.575,63.3283
222.581,387.899
466.365,50.1682
179.657,64.3481
276.556,325.709
205.905,257.454
463.519,139.264
219.477,285.748
265.458,218.235
189.271,433.624
121.457,489.439
487.393,54.1996
281.829,471.652
306.156,290.717
69.152,149.008
45.6711,241.991
174.269,401.324
85.4558,248.784
123.278,131.358
101.942,418.495
306.957,108.579
228.243,296.502
389.126,407.511
134.84,120.336
429.493,38.7984
359.899,437.229
321.939,163.933
119.015,4.88893
40.8523,103.553
170.356,147.349
11.9435,196.025
390.629,92.8044
259.199,420.129
46.7587,226.776
124.45,401.299
341.309,123.398
120.119,24.0587
123.168,203.998
162.718,92.3281
372.787,111.531
257.515,44.2942
417.983,103.119
240.022,384.336
98.2811,26.8694
300.21,254.474
3.43065,335.584
134.495,250.893
228.168,25.3051
392.569,94.0107
144.251,439.163
474.695,295.412
236.477,350.467
471.332,288.715
353.689,278.01
37.9253,45.7661
103.505,167.204
137.043,209.862
460.886,464.263
48.294,38.6495
421.939,283.353
476.753,266.771
24.329,256.99
207.729,242.07
307.067,488.679
457.281,329.762
222.962,36.0935
303.371,424.891
111.449,130.618
435.67,191.884
106.44,162.044
310.186,490.792
464.613,346.865
321.836,343.851
420.109,429.997
211.363,404.548
77.7738,280.511
226.647,315.504
15.8808,1.6928
320.089,127.318
444.566,138.905
184.003,438.817
441.068,448.008
426.432,98.8396
412.277,456.515
142.509,309.604
395.929,121.295
425.282,391.632
346.654,230.154
407.578,388.592
470.11,54.8424
278.159,202.368
1.77703,212.343
119.26,353.298
174.935,309.369
495.88,160.081
189.687,329.571
36.5973,418.764
345.322,25.4707
232.553,187.892
223.375,424.742
228.219,187.338
112.772,281.094
434.546,140.368
451.658,236.503
317.748,405.156
462.588,352.91
476.361,258.113
435.226,174.924
127.015,477.72
154.469,173.42
427.473,331.364
11.1515,496.24
248.117,461.278
166.706,195.57
275.941,347.43
378.678,363.942
89.089,290.086
427.584,153.227
45.7962,430.605
286.519,497.346
498.023,86.0519
41.1429,409.48
480.525,416.996
50.6902,313.562
330.879,308.891
204.189,121.295
279.244,74.296
207.31,106.779
272.74,435.703
99.4001,14.8418
73.4498,497.658
284.803,326.984
270.291,47.9334
488.067,143.626
374.612,109.122
377.681,48.5785
191.377,240.163
232.748,45.8431
319.281,386.654
383.238,109.441
164.117,490.199
184.22,283.304
206.919,274.906
95.8516,106.44
80.2654,100.262
241.033,447.67
103.605,151.842
200.798,69.9937
318.081,401.362
273.082,335.325
477.201,174.118
100.477,400.932
208.313,423.721
329.401,13.7778
141.833,199.902
166.74,445.011
184.589,197.237
243.29,461.182
14.9299,129.075
439.469,400.881
241.893,423.817
116.217,424.773
338.724,122.373
67.5288,171.83
351.256,55.9803
215.451,4.0122
35.4695,479.759
309.18,151.898
205.387,66.526
280.584,165.4
301.039,435.921
493.665,344.985
341.01,82.509
445.015,48.1248
492.828,191.333
269.819,233.756
242.427,339.497
132.959,412.252
289.426,169.704
269.808,175.369
243.731,269.342
265.618,429.037
116.536,492.641
317.262,224.379
399.838,397.08
83.5358,499.355
218.502,389.355
40.8988,395.819
344.237,274.406
132.24,98.3659
257.972,135.057
340.639,146.859
26.8661,88.5327
471.207,326.997
402.958,160.617
420.23,334.317
462.632,386.338
86.3484,138.616
238.522,112.113
318.234,419.616
267.303,136.905
168.303,337.281
185.521,182.378
206.15,129.561
246.183,129.698
452.093,106.214
21.0706,225.255
462.897,55.5127
38.4784,194.379
407.578,417.645
463.862,428.449
443.189,472.001
144.123,54.5733
169.974,43.4815
248.756,111.108
350.254,297.558
324.953,292.208
111.524,152.722
274.796,154.428
307.431,82.7358
194.834,302.517
454.655,129.082
38.8908,260.328
433.333,136.403
57.3233,244.142
385.414,356.508
85.6421,387.234
129.801,125.241
444.342,225.455
93.3341,347.801
142.535,198.194
251.807,145.328
127.615,272.923
216.409,10.9312
193.076,129.508
252.438,195.984
357.672,468.408
202.355,459.521
246.843,19.2132
91.3687,482.398
194.585,240.801
494.905,179.911
465.096,340.106
127.318,420.482
15.0952,344.508
375.475,421.921
291.766,241.591
444.49,36.5489
422.053,120.786
146.159,303.417
260.13,210.211
92.915,338.058
437.61,406.618
158.08,73.1572
212.139,197.151
12.0648,222.149
129.089,106.959
448.699,256.233
160.605,314.401
193.267,499.776
334.825,149.471
480.647,406.3
454.616,341.852
127.013,417.931
481.397,337.318
240.447,424.71
83.7768,444.894
126.005,133.917
108.275,441.89
173.83,455.582
68.2796,384.159
448.217,322.868
273.586,479.463
45.4522,434.667
448.041,93.1659
275.62,11.3325
287.144,46.2366
128.014,491.246
171.37,47.8013
176.407,348.87
112.981,393.751
67.876,409.646
313.368,353.421
135.184,454.627
436.578,173.726
2.18785,84.3439
44.8237,35.3736
198.677,291.231
45.9271,261.783
68.1584,40.9375
370.582,56.3344
450.852,208.805
107.216,51.0224
27.1266,63.6381
447.82,409.889
270.988,402.567
226.832,462.981
82.1641,480.176
464.979,376.949
211.718,179.537
43.1727,297.809
65.3627,292.039
327.512,163.013
413.72,151.244
195.686,334.854
276.177,362.502
492.512,420.737
257.725,17.5584
39.9337,72.281
390.085,370.121
215.72,208.371
485.539,268.444
459.366,428.955
484.726,217.321
376.455,221.545
225.309,349.876
332.462,306.522
109.918,470.038
41.5934,159.75
178.677,384.912
26.7973,58.5362
143.565,396.925
6.31423,100.073
438.929,106.463
409.308,151.328
342.919,186.746
112.526,449.813
42.6309,206.278
244.009,449.488
389.323,116.033
450.335,46.2916
188.292,112.765
112.356,79.7746
163.094,488.456
190.857,298.841
439.045,432.53
30.7069,295.568
187.261,25.9244
109.329,193.181
101.608,270.705
129.872,390.589
148.537,316.432
328.195,161.124
182.576,383.08
4.85355,37.9354
406.178,328.823
199.495,183.794
208.428,18.9573
28.5357,289.824
220.744,137.28
474.82,231.015
485.994,406.673
144.043,161.122
367.087,115.76
493.502,146.917
121.564,413.471
98.7653,41.3684
123.604,255.857
329.294,315.928
27.4393,227.303
372.115,383.196
211.831,261.918
17.9716,361.617
388.1,269.068
101.204,334.833
412.933,436.936
368.951,409.875
328.103,132.171
379.469,26.2343
215.776,286.075
296.706,44.1178
151.926,156.341
157.128,312.642
178.789,34.5387
3.01512,284.6
359.671,207.158
430.089,239.079
236.899,197.005
147.213,189.404
384.804,395.288
147.493,150.393
131.501,33.7176
452.931,24.3983
312.178,454.581
118.102,196.672
123.703,319.318
434.838,46.7734
400.718,292.684
162.783,361.003
318.225,335.214
172.493,50.8923
306.486,442.101
444.576,3.54792
84.4567,208.688
436.881,466.537
424.439,389.096
372.18,97.8643
77.2231,194.753
264.235,440.196
450.79,420.399
116.961,276.363
134.166,439.467
153.369,365.413
177.475,168.831
98.315,387.671
263.126,318.322
183.293,59.5187
376.957,141.982
201.147,399.524
100.464,399.268
337.874,72.2629
259.433,163.024
71.9639,278.523
289.499,291.482
56.591,224.233
459.51,163.019
387.579,70.6431
132.604,28.4866
179.184,184.369
338.125,49.8996
90.6922,116.271
241.097,415.974
275.75,331.321
382.417,411.764
363.201,80.4799
297.684,398.922
77.5125,363.146
210.193,278.026
190.695,352.536
153.737,498.495
428.844,170.8
477.431,39.0251
195.94,365.17
125.378,470.413
61.2216,10.9464
359.34,224.928
220.899,268.797
420.837,492.306
309.16,75.5687
267.868,404.983
152.83,272.378
203.747,279.699
88.6746,123.306
242.356,440.068
413.254,477.672
34.5025,429.67
189.931,68.4765
25.3513,347.772
297.509,28.8755
339.75,420.111
5.05371,471.396
143.48,428.25
164.76,150.833
130.62,304.835
39.5335,272.129
440.137,430.552
411.008,486.128
251.661,343.757
439.473,82.83
142.918,345.64
184.814,18.7398
6.56122,467.893
29.5247,65.3806
330.466,266.498
62.4363,12.5987
19.138,131.883
80.3071,419.953
364.466,487.87
203.684,324.203
353.121,227.717
31.5544,329.226
261.211,461.427
222.924,113.035
30.1834,5.66881
440.988,420.408
235.395,10.9252
463.929,339.749
8.42537,114.515
363.99,116.584
263.196,354.52
396.967,313.223
333.198,429.887
129.029,87.2332
373.249,179.047
443.616,39.1278
365.691,256.634
415.046,101.763
442.044,352.469
73.7612,460.052
294.995,163.103
491.737,75.5869
422.484,480.43
54.7113,345.729
356.346,498.662
221.011,2.71137
71.2535,86.649
201.195,152.181
149.998,168.892
336.456,175.444
459.727,393.792
293.935,431.928
198.816,407.213
361.015,279.166
299.621,418.99
295.753,432.581
482.431,151.649
450.394,178.125
459.74,37.9371
202.929,57.4136
398.949,131.454
272.183,440.421
34.634,428.594
384.587,485.07
405.261,135.488
443.682,405.153
234.604,355.026
274.165,347.334
17.5655,234.42
43.4613,323.546
188.648,28.2444
210.797,283.775
50.0069,4.67092
82.8605,464.374
170.281,229.046
38.5524,392.097
374.618,147.9
461.67,128.486
427.082,68.344
444.597,455.317
82.143,183.893
426.934,239.428
406.633,133.983
110.885,452.284
17.5906,404.797
192.781,308.019
3.13487,306.483
485.594,135.274
291.104,228.997
246.263,273.216
248.514,243.029
219.057,385.683
493.935,42.0132
394.239,496.061
450.956,82.6693
75.3648,14.4702
475.253,215.454
24.3609,461.301
287.65,236.584
84.2114,179.329
258.005,170.225
387.566,129.904
80.2086,37.3872
396.689,394.495
79.2507,290.228
125.212,11.0084
10.0401,208.021
336.661,111.978
202.63,432.719
173.777,61.0985
222.669,148.982
306.166,125.494
410.467,120.6
236.806,445.933
363.899,158.809
44.9041,359.814
332.647,172.83
480.131,226.163
143.588,2.35031
20.8573,217.492
317.977,280.909
102.413,32.0848
190.816,363.346
102.694,5.86541
118.251,298.102
80.4167,404.6
446.195,204.889
262.723,179.035
394.531,85.0339
214.587,190.863
258.306,62.3376
240.486,303.94
27.2785,287.399
49.8088,124.049
88.0567,142.063
255.278,248.614
346.911,490.092
88.9026,65.7557
240.849,423.302
428.283,236.091
68.4288,113.331
393.233,182.889
3.22553,115.032
460.684,2.8853
497.521,37.2888
358.197,189.486
15.6148,95.6976
295.577,391.265
157.345,294.289
463.529,139.573
8.66114,191.987
320.797,246.026
366.796,238.772
233.855,323.869
331.347,13.0106
347.141,258.18
347.719,389.733
210.371,47.2032
305.876,203.94
227.503,472.658
297.126,58.4246
100.309,399.804
442.825,62.2764
13.506,29.2221
412.636,282.585
163.217,140.173
499.862,61.1337
114.197,419.65
279.331,412.776
83.9322,30.9667
283.929,84.2615
238.773,326.798
144.63,191.091
466.7,246.01
258.829,460.969
127.137,147.393
12.8512,249.928
52.7872,224.557
201.932,93.5478
242.64,46.2743
132.755,490.44
89.1381,453.316
141.221,103.524
131.656,129.529
333.899,83.86
426.839,4.83984
51.147,490.997
230.855,431.435
459.61,319.171
27.3186,366.042
223.388,277.547
170.341,360.68
109.776,119.915
194.411,425.481
343.784,440.917
239.081,236.677
375.308,64.0376
93.9282,464.487
349.754,481.825
128.239,9.49321
85.2993,396.04
84.2802,171.918
390.58,133.351
369.256,149.888
49.9916,340.852
447.959,73.6418
97.9011,32.0227
170.689,140.43
372.429,420.167
224.143,196.351
494.277,344.346
358.357,373.599
237.309,278.439
173.829,64.8149
67.9225,104.75
115.889,0.38057
367.287,188.658
191.032,445.736
359.022,89.537
417.313,121.878
418.11,293.825
307.862,173.598
82.9809,249.621
76.3498,55.7816
133.919,192.82
211.494,228.55
161.2,165.92
158.5,452.959
90.9497,439.461
297.118,340.145
449.341,411.814
136.324,179.657
442.752,16.4757
334.155,327.742
150.849,246.017
497.177,5.26599
203.909,496.855
298.803,88.3698
123.276,184.198
172.071,285.01
463.266,297.019
196.878,274.354
203.669,399.158
463.012,307.256
16.4634,247.747
478.367,100.115
61.6372,79.7208
441.024,159.904
168.443,295.621
94.9512,126.406
327.768,410.28
385.438,86.2241
365.277,350.991
124.293,401.305
29.4809,96.6321
361.857,123.592
408.562,161.235
201.763,184.29
102.954,143.557
179.549,471.772
385.369,219.457
115.57,400.154
3.24889,139.55
67.7822,87.0932
383.94,266.906
270.107,464.17
201.623,355.83
151.189,9.73113
379.31,130.854
384.504,41.344
303.602,438.401
467.821,295.594
453.677,216.951
394.072,41.4823
302.776,380.456
250.784,87.4078
198.623,426.502
497.898,473.839
39.8939,329.673
384.67,308.934
490.781,207.492
362.356,83.4724
238.607,298.207
35.533,249.965
475.789,426.379
211.911,235.154
446.678,67.0902
334.755,446.085
281.038,427.135
213.385,187.808
295.923,0.786536
166.349,366.687
216.962,194.852
419.867,433.999
141.841,6.89511
218.264,343.601
254.306,303.687
300.341,108.766
435.76,128.508
92.1264,251.207
433.093,264.809
95.762,399.325
474.196,457.258
197.389,498.192
495.766,369.615
10.0197,359.624
291.353,454.788
223.629,280.945
318.286,498.672
407.797,144.719
145.537,461.032
431.355,23.6275
342.115,253.236
416.514,362.913
449.851,3.30991
32.1195,235.953
494.779,329.606
74.5118,43.8989
375.226,226.505
157.585,204.977
165.466,114.599
451.379,70.9308
123.16,86.8402
309.723,152.581
300.896,173.174
29.7611,391.758
38.505,434.673
296.736,78.8432
311.897,289.931
313.382,125.288
274.089,265.116
448.991,327.667
93.5481,243.327
407.303,472.628
113.414,355.008
310.97,179.148
231.134,291.837
369.167,341.466
411.614,231.991
44.0902,250.833
173.765,484.979
342.588,174.943
435.604,62.814
452.713,89.8638
342.885,375.36
251.143,148.095
351.772,38.2125
313.259,99.1017
341.304,365.279
140.842,454.274
35.7168,255.014
244.745,410.232
490.002,368.225
436.139,253.968
15.7162,235.985
192.585,185.691
377.434,19.7591
281.362,263.764
252.924,350.251
281.758,348.033
67.9784,159.799
489.845,243.408
478.452,324.588
338.408,255.453
26.4006,439.075
225.542,281.649
122.654,375.147
134.556,328.121
337.265,356.567
304.745,161.367
126.577,50.8997
37.6599,412.978
160.546,103.18
110.16,38.8759
312.125,426.842
222.021,349.632
439.6,299.312
392.512,61.9446
72.8146,456.632
71.6241,382.513
215.585,220.672
278.003,100.439
204.686,415.367
21.4,493.145
110.887,246.782
465.729,374.834
382.966,37.1052
231.198,104.064
316.225,329.465
324.88,344.201
0.917239,184.946
