x,y
195.408,107.322
60.8422,148.687
480.605,377.092
205.869,157.939
313.004,4.08965
413.473,369.28
199.453,454.821
121.221,110.839
373.992,27.1315
121.514,472.636
184.114,253.792
14.1406,196.22
488.222,466.981
63.2894,334.718
396.569,187.519
469.492,71.6969
444.605,138.862
411.344,21.8993
275.557,464.58
242.989,173.937
430.843,9.41552
200.885,428.252
382.309,497.511
27.6743,447.343
32.8453,126.982
166.532,327.394
178.344,299.133
254.269,246.576
195.923,115.99
442.531,497.853
499.706,294.794
88.7419,446.947
360.349,253.887
439.916,239.515
333.486,179.216
200.228,49.9705
321.519,278.434
127.201,413.885
321.065,448.446
2.06829,307.617
166.68,450.313
22.67,466.77
116.097,108.313
39.0285,490.9
59.1914,90.4841
389.588,387.202
59.272,27.6898
217.742,403.062
175.32,137.092
332.884,200.997
364.802,322.016
12.2911,228.239
445.832,127.793
232.354,443.689
315.399,162.176
321.562,462.28
174.481,98.3946
400.658,136.406
432.305,118.81
365.522,53.0585
397.174,21.2507
111.37,225.407
495.012,107.877
287.404,253.9
21.0903,21.1449
157.459,364.357
492.156,110.881
267.396,46.4563
366.951,158.35
45.5093,395.132
164.684,113.887
89.6801,136.679
55.7619,160.191
158.038,354.357
153.674,131.89
451.891,174.782
5.34745,66.6819
50.3253,175.53
393.998,439.979
8.38924,148.221
209.137,358.289
280.561,245.818
94.315,191.073
323.02,133.472
88.511,405.337
389.914,343.621
28.5929,311.35
103.512,448.319
236.814,157.83
31.6174,169.528
75.8237,396.338
83.415,261.503
485.299,415.498
231.556,456.452
220.774,433.103
422.055,356.956
298.17,315.501
278.626,362.428
109.704,286.451
227.991,439.158
57.5599,54.7822
374.227,149.053
421.544,174.513
45.1701,222.495
101.314,377.313
27.6063,25.7313
19.2667,420.571
340.817,495.39
226.047,15.7053
293.06,156.933
246.477,136.322
167.51,33.1555
456.852,281.107
448.803,299.305
301.915,179.702
89.4105,15.2703
263.663,218.297
399.509,485.109
361.178,475.102
331.482,326.142
51.4807,66.5664
341.05,245.177
37.067,423.452
210.021,462.266
450.852,402.571
417.172,75.4292
17.9792,173.519
236.587,367.938
273.611,137.859
364.833,477.447
381.798,30.4858
311.907,39.0602
325.561,165.36
259.244,117.867
377.688,456.46
138.377,143.154
10.3462,48.5188
71.0963,403.022
10.4698,79.4301
346.945,387.866
395.339,161.045
264.547,130.985
332.355,266.856
447.287,298.344
12.9758,428.097
318.509,414.646
431.403,377.222
150.534,440.616
314.516,153.962
105.692,93.0267
292.55,303.941
171.765,472.14
128.618,453.188
497.134,422.815
193.68,306.044
430.151,311.445
340.138,107.239
411.463,429.827
438.623,240.679
319.105,254.409
400.144,368.131
171.829,336.453
357.086,350.303
215.994,41.5541
427.218,100.277
84.9431,32.2197
200.072,422.8
453.554,92.1362
72.9931,135.032
147.474,185.249
407.952,335.659
208.064,126.029
224.918,55.2588
469.981,302.082
3.63654,477.713
328.844,95.0074
287.329,243.161
363.851,499.082
355.202,339.13
433.49,18.3975
355.864,308.652
481.181,135.352
112.839,180.238
109.409,322.007
495.978,408.098
52.8054,395.113
473.921,403.301
330.51,10.314
381.444,213.552
441.525,36.4753
173.593,62.1151
371.355,137.508
306.854,245.721
85.2848,425.353
367.246,396.069
240.385,420.159
273.612,383.695
6.83416,369.076
311.203,32.0624
170.344,125.492
189.609,185.135
311.734,405.819
416.65,83.8937
373.708,343.124
381.259,306.226
41.3368,7.28784
370.205,137.328
211.382,494.372
431.988,31.0778
263.468,220.455
29.9631,229.762
399.037,149.325
18.1973,204.131
343.097,396.177
41.087,347.175
352.107,168.724
235.925,457.842
291.324,495.458
240.014,176.355
430.679,462.25
183.448,220.87
9.75977,357.962
348.95,470.308
228.682,132.844
242.355,62.3149
419.801,294.12
232.309,491.088
340.772,456.591
330.926,430.232
242.169,170.683
336.182,332.814
257.364,383.746
214.935,152.625
142.998,76.0056
412.832,106.622
349.079,66.7686
367.075,241.292
261.442,151.76
201.881,124.182
206.614,259.484
318.631,310.016
318.514,485.127
230.851,59.0467
279.735,155.845
266.024,428.377
411.327,395.536
165.878,160.129
368.763,410.463
175.28,490.847
408.944,45.0344
455.613,201.616
58.0962,110.877
183.836,334.353
269.079,494.483
401.428,247.235
324.266,288.232
161.315,99.1402
458.11,205.105
309.435,163.084
496.46,349.178
176.147,53.3817
201.622,442.137
306.786,236.03
59.7253,300.987
359.875,388.665
310.699,148.187
50.7539,401.544
251.534,416.155
247.714,367.332
186.648,282.769
120.472,156.775
461.916,229.575
70.1915,308.904
301.854,410.607
483.839,203.331
307.74,76.0727
302.812,377.856
10.4451,76.1924
99.8643,71.1377
469.106,465.017
271.055,91.3066
189.954,118.366
319.938,217.714
156.016,489.196
492.988,321.523
374.641,97.7602
399.833,285.193
376.759,70.2542
91.9346,492.15
287.219,16.4024
91.2339,209.418
424.594,455.161
300.795,10.24
254.3,303.331
299.584,77.9529
176.399,54.6006
92.5323,260.953
172.726,337.284
235.014,374.33
82.6766,61.1278
450.775,467.201
166.008,148.509
463.855,42.3713
424.538,181.241
359.445,44.9869
136.91,281.866
14.8179,317.161
362.389,402.286
427.844,345.682
342.064,491.555
313.953,426.14
81.8948,78.1735
481.819,484.288
427.155,206.534
208.842,5.81368
235.659,293.729
299.478,50.2437
47.7317,470.557
439.569,163.304
305.153,214.558
429.169,221.103
155.763,398.239
482.808,157.804
282.992,429.792
421.306,120.809
84.2669,273.406
53.11,465.726
433.195,70.0291
483.756,274.547
21.4583,285.392
395.738,488.138
85.0302,254.042
442.036,246.007
259.189,95.1026
118.346,186.788
150.26,157.491
287.653,257.738
199.836,234.761
283.422,458.842
361.066,372.263
312.613,275.223
178.665,227.363
90.66,358.788
206.593,492.609
470.115,27.1045
189.086,133.896
317.073,163.288
343.202,253.437
4.53256,242.056
469.498,127.345
308.233,70.7596
101.195,383.267
282.672,40.9915
270.876,274.957
456.303,392.115
213.853,397.58
280.819,17.2445
100.49,476.924
381.62,467.999
483.354,378.223
481.363,319.117
375.472,323.485
230.601,62.3914
97.5352,105.977
120.22,470.435
346.443,482.364
411.193,284.764
209.933,471.366
122.1,53.3798
365.798,296.958
28.3823,91.0434
482.846,112.594
299.838,201.888
491.813,160.267
481.896,6.24145
162.34,448.817
158.804,318.163
51.0486,440.697
192.729,174.531
270.474,296.988
159.033,11.4785
337.465,214.071
278.602,367.552
135.809,84.0656
221.752,469.42
479.383,146.062
378.658,4.44073
126.369,353.027
18.9128,242.426
16.9336,70.6892
127.007,356.101
322.141,131.791
215.891,343.817
60.4145,146.437
78.1741,489.542
149.622,121.613
363.507,67.3733
421.029,409.136
432.183,450.173
383.971,289.301
380.926,132.409
278.325,182.143
95.2931,168.412
244.743,207.279
14.5006,343.42
46.2629,143.48
12.0877,416.17
120.757,60.7972
217.057,444.696
462.728,252.795
257.287,282.97
396.284,221.801
308.608,220.119
302.354,374.456
435.73,423.859
55.3922,475.525
155.311,298.471
442.801,426.028
80.7559,117.574
16.0308,236.971
191.763,165.037
148.393,214.974
119.642,317.838
154.623,16.7404
22.0106,360.03
419.676,152.382
243.51,115.041
327.908,410.569
7.11005,9.96128
88.9001,269.34
232.141,354.7
38.0464,3.51437
407.993,480.411
417.361,266.499
375.856,26.5507
465.08,219.732
286.973,176.657
323.573,450.19
25.1379,492.8
149.677,9.12892
186.675,43.0529
265.252,201.477
359.601,214.29
437.267,267.395
395.756,364.764
23.6618,392.445
409.793,320.258
325.824,126.57
458.84,214.972
384.387,279.223
367.071,155.491
490.222,29.554
104.865,400.12
499.007,99.0344
20.3005,380.505
222.666,327.804
216.805,349.397
309.532,195.989
153.823,499.421
356.908,35.7476
443.017,36.3069
248.607,141.421
193.027,480.328
422.759,208.651
351.863,385.42
256.581,204.283
402.699,142.472
465.348,109.599
7.44452,83.2151
96.911,31.3129
286.522,201.024
3.1907,393.275
156.68,91.8103
371.848,102.113
16.43,218.7
266.188,383.939
392.919,292.314
314.068,284.034
334.529,77.3808
136.326,138.096
438.835,148.652
139.828,482.154
278.324,158.988
483.313,285.27
228.377,369.601
434.599,288.297
371.503,309.061
263.557,438.619
430.567,449.241
111.855,231.126
29.1292,234.269
425.928,401.199
466.782,483.558
371.178,109.727
400.072,202.267
425.9,436.753
487.58,456.712
179.977,104.95
240.733,180.299
150.391,235.898
467.292,476.854
54.4868,263.392
436.691,258.598
145.313,136.517
298.579,61.3583
450.33,127.277
344.307,23.0871
196.785,316.877
275.243,322.373
455.031,400.361
346.627,92.6479
428.505,315.027
81.161,287.013
407.618,136.297
161.995,338.616
344.101,247.952
494.894,317.364
64.3418,389.53
172.104,364.278
251.645,237.848
476.512,447.079
9.36446,56.0103
315.124,425.296
267.25,6.27825
84.3105,198.779
155.028,347.62
156.315,23.1349
181.038,252.63
12.961,34.1821
91.7185,498.028
68.8496,142.405
242.625,371.006
36.6156,45.2383
273.754,353.685
104.307,41.0145
116.101,0.337694
460.074,151.396
480.294,466.515
115.338,381.914
183.996,331.516
138.362,474.314
256.74,380.099
454.101,256.969
466.165,382.621
415.734,417.169
22.4963,463.769
443.412,405.473
389.057,58.0236
396.286,173.026
138.02,485.651
205.4,96.8891
283.428,430.217
482.501,194.866
349.595,116.759
181.777,395.991
170.225,320.082
464.339,431.717
69.0311,25.4745
298.198,404.559
387.119,465.123
485.805,401.448
16.7687,448.311
16.6631,280.432
191.376,375.356
222.351,285.025
327.671,225.537
323.696,66.1255
486.58,43.9313
277.744,47.614
487.919,41.9358
19.4227,294.854
496.283,274.738
312.227,285.975
72.9652,415.926
201.286,239.808
240.314,15.1485
30.9655,340.565
294.484,472.201
313.711,479.908
170.246,491.446
66.3545,371.401
16.5319,454.413
70.0876,140.463
333.116,45.6646
340.739,29.7016
62.1967,438.314
347.003,480.414
42.6786,403.618
183.342,142.141
62.4331,327.898
469.612,238.15
169.895,419.568
42.7273,23.7253
247.753,252.162
250.126,390.3
158.06,311.493
162.577,392.795
65.4039,233.457
474.723,399.715
360.983,303.796
377.836,46.8525
498.145,396.267
353.642,187.742
184.065,481.822
77.626,448.058
157.603,21.6268
170.19,226.548
342.388,204.136
221.735,395.315
344.878,7.6315
494.185,67.4214
203.947,158.222
343.271,459.477
361.109,279.259
150.069,203.058
246.891,203.936
199.503,113.359
283.289,204.59
89.788,297.573
357.93,81.0209
157.711,200.835
463.836,52.9284
182.575,55.713
272.019,183.767
52.6504,384.237
42.7,189.071
483.121,353.827
190.192,309.141
389.676,315.26
350.052,188.05
16.9409,74.8793
400.874,98.7298
203.318,489.33
199.693,36.7227
396.886,430.836
40.7184,288.698
401.367,123.594
202.622,339.171
48.6028,185.277
164.413,382.754
289.379,54.1833
254.598,463.62
157.927,200.155
415.086,214.954
314.789,39.623
180.278,424.261
394.275,84.0102
24.73,146.853
482.65,44.9003
83.5073,435.312
160.008,140.1
23.7382,213.546
63.2776,322.854
148.517,222.247
404.909,45.6878
497.248,296.313
182.708,213.285
284.515,164.832
112.65,314.219
117.668,246.064
161.538,7.68339
50.9399,454.876
343.037,359.41
441.118,491.226
90.0982,383.463
156.046,288.532
216.218,375.281
443.341,141.336
72.3414,262.136
148.206,99.1222
153.511,483.957
240.772,241.641
197.36,0.954215
245.741,440.424
430.748,330.607
3.2984,490.425
485.132,76.4505
275.251,71.7695
86.8096,35.7861
23.8489,391.503
106.871,46.7454
73.3914,359.163
32.5568,465.588
197.12,127.97
368.149,467.864
55.9793,400.678
173.752,77.3766
218.684,167.065
29.9998,68.5041
281.958,326.38
342.697,40.1355
197.519,14.3451
273.256,237.838
434.194,235.688
134.581,416.521
141.064,381.77
297.421,93.7022
29.6737,497.767
468.673,140.409
352.981,291.814
150.106,455.616
383.577,14.4431
157.046,254.082
171.389,249.215
28.0259,454.216
483.152,402.925
189.245,256.373
239.625,298.271
17.7682,396.376
372.256,52.0327
252.342,443.796
456.479,433.51
453.453,391.807
385.237,325.269
228.464,370.739
252.699,377.609
116.371,110.814
109.279,251.924
270.01,354.088
248.227,77.8268
59.7864,336.6
348.329,67.9198
336.227,217.078
7.03601,72.4344
468.132,437.33
447.221,5.82724
383.947,270.531
220.595,75.5051
171.132,289.664
137.15,346.58
308.521,150.296
216.879,268.079
329.239,310.433
437.694,395.222
161.466,12.454
435.261,458.195
453.556,69.2967
172.05,457.589
195.657,394.441
55.5736,118.41
0.780878,225.997
189.611,360.433
238.533,184.662
128.44,262.898
391.582,167.792
247.002,238.436
446.738,6.6964
454.354,183.813
180.544,195.635
127.726,183.023
357.22,262.823
238.587,188.66
99.9619,364.674
434.742,191.864
216.65,384.454
98.6329,31.094
186.441,390.392
407.604,457.688
200.843,187.214
100.369,104.968
449.566,81.5808
115.632,298.47
412.493,152.58
46.0871,464.392
272.07,409.672
422.231,460.407
98.4727,486.521
361.117,493.211
46.6268,46.4532
242.623,277.374
53.5366,468.912
247.448,163.932
170.188,447.444
233.18,285.458
399.718,128.017
472.468,8.61915
128.163,315.627
146.438,361.664
437.313,400.876
361.276,22.1661
220.447,222.437
62.2531,489.902
175.289,71.9426
288.649,68.2351
327.044,148.581
189.59,214.337
73.0736,226.331
72.2559,158.356
43.1213,343.23
349.448,121.521
107.817,229.229
187.289,383.018
391.398,355.045
486.597,65.6049
234.166,2.99606
277.098,390.366
495.24,78.5201
317.442,113.067
189.913,124.301
78.5101,29.9948
474.883,184.137
90.1318,316.447
160.707,53.8246
220.651,325.583
165.427,203.45
468.428,274.523
334.686,487.322
445.242,203.718
25.5069,225.614
229.829,494.507
175.501,206.994
298.372,325.333
18.8521,45.5526
360.996,271.179
458.792,92.4177
492.66,252.311
394.056,300.889
250.337,485.376
24.2049,273.351
11.7907,104.542
63.1595,386.943
497.945,286.764
183.39,45.9247
153.456,358.906
115.831,177.978
57.8481,30.062
498.583,407.822
178.234,71.1476
124.633,233.857
262.399,121.014
449.131,353.004
286.241,213.721
342.096,450.031
7.00319,476.544
114.947,40.9284
36.6829,117.393
286.939,203.049
152.964,160.588
389.882,466.801
189.87,61.0878
222.326,240.715
367.274,355.556
322.13,174.727
309.3,317.218
5.21099,19.5574
83.9636,142.347
14.9922,412.408
373.007,346.594
245.734,387.4
464.946,260.887
276.221,193.415
169.548,295.174
79.8771,479.996
287.502,119.2
216.817,358.411
141.856,215.353
148.007,232.68
20.4159,426.8
210.919,101.337
75.2625,78.6819
311.256,396.53
132.954,144.837
27.4625,452.969
137.535,292.191
344.553,22.1959
36.8741,343.715
455.3,119.834
404.92,454.763
313.22,238.634
125.973,24.8924
458.434,237.909
495.42,129.758
283.474,493.628
315.295,26.0686
417.894,256.744
468.826,113.024
383.61,325.759
85.635,149.624
131.535,239.179
102.87,254.67
497.203,303.614
195.499,1.88482
265.833,62.2878
235.411,234.337
437.075,215.873
125.314,466.164
228.835,124.855
134.293,191.077
280.038,230.266
295.636,393.96
45.0367,335.834
264.026,245.736
321.243,364.246
397.228,270.504
46.2636,309.382
120.728,450.635
457.118,93.4233
485.116,480.272
61.6016,92.6023
347.989,223.447
17.5244,188.718
184.075,33.5128
141.848,4.45876
60.7199,156.051
384.172,156.146
393.366,495.932
451.744,433.403
152.404,452.976
321.579,32.8872
86.8379,172.381
480.774,249.104
330.593,265.984
272.991,23.4461
173.263,492.501
173.332,304.72
433.943,186.28
434.009,273.012
129.038,79.8709
82.9755,362.117
115.873,373.781
329.858,212.398
467.323,427.425
430.226,153.612
446.101,144.632
258.678,232.234
430.785,136.361
223.972,411.042
166.882,360.07
207.569,267.054
127.189,195.396
291.712,284.159
210.579,182.216
429.059,448.671
454.81,207.797
243.487,463.616
197.509,433.457
159.227,427.447
336.24,391.584
83.2697,148.496
485.617,268.597
444.963,498.766
368.422,362.097
302,100.547
402.691,156.19
168.573,249.611
66.5658,147.966
214.491,313.228
344.169,217.263
151.336,228.005
150.157,468.797
341.124,134.544
273.713,158.669
41.3909,191.801
469.043,166.697
93.5732,139.846
470.688,347.092
461.152,46.4034
419.261,140.185
377.542,416.077
156.715,173.208
393.99,128.155
77.8416,482.25
220.874,151.243
269.168,458.47
400.243,155.729
131.248,112.312
401.566,337.81
285.324,282.215
220.877,305.03
6.76553,332.687
191.648,254.296
443.619,374.92
188.274,55.397
499.951,26.2161
175.191,82.7238
497.539,218.848
202.46,5.8779
120.364,411.993
210.666,142.335
198.805,22.0759
147.459,246.78
181.015,22.7995
79.0597,241.657
443.026,13.8116
109.104,62.0113
402.218,28.0653
43.851,28.0346
227.928,133.85
156.776,336.306
402.638,82.5559
203.6,183.989
364.951,452.958
231.77,260.672
465.643,232.228
103.48,233.887
316.617,394.552
350.139,328.432
44.6227,415.763
245.553,183.618
133.255,360.827
405.758,3.45604
202.442,35.4941
286.903,463.28
105.506,262.327
216.118,135.759
195.276,455.641
147.205,241.078
